,pred,y,m_name
9706,1.9416556358337402,2.6395572046569096,N
9707,3.763828992843628,2.6395572046569096,N
9708,1.919867992401123,0.0009995003330834232,p
9709,2.171912670135498,2.6395572046569096,N
9710,2.1647560596466064,2.6395572046569096,N
9711,3.400866746902466,4.02257999599279,Fe
9712,2.3971152305603027,0.0009995003330834232,p
9713,0.248795747756958,0.0009995003330834232,p
9714,2.291515827178955,1.3869441499613877,He
9715,1.4126441478729248,0.0009995003330834232,p
9716,1.577842354774475,3.4677339054623997,S
9717,0.6906578540802002,0.0009995003330834232,p
9718,2.7812490463256836,0.0009995003330834232,p
9719,1.9690760374069214,0.0009995003330834232,p
9720,3.1827142238616943,2.6395572046569096,N
9721,2.647178888320923,3.4677339054623997,S
9722,2.2385270595550537,4.02257999599279,Fe
9723,2.188270092010498,2.6395572046569096,N
9724,2.0471785068511963,2.6395572046569096,N
9725,2.5785164833068848,2.6395572046569096,N
9726,3.6175363063812256,2.6395572046569096,N
9727,2.3846497535705566,2.6395572046569096,N
9728,2.143657684326172,1.3869441499613877,He
9729,1.5270366668701172,0.0009995003330834232,p
9730,0.6906091570854187,0.0009995003330834232,p
9731,3.1825003623962402,3.4677339054623997,S
9732,3.1956961154937744,4.02257999599279,Fe
9733,2.8887977600097656,3.4677339054623997,S
9734,2.8614280223846436,2.6395572046569096,N
9735,3.060713291168213,0.0009995003330834232,p
9736,2.663872718811035,1.3869441499613877,He
9737,-0.2770494222640991,0.0009995003330834232,p
9738,0.9882405996322632,1.3869441499613877,He
9739,0.59340900182724,0.0009995003330834232,p
9740,0.5969788432121277,0.0009995003330834232,p
9741,3.521634578704834,0.0009995003330834232,p
9742,1.69691002368927,0.0009995003330834232,p
9743,1.3678914308547974,0.0009995003330834232,p
9744,2.594928503036499,2.6395572046569096,N
9745,3.060512065887451,2.6395572046569096,N
9746,1.9183719158172607,4.02257999599279,Fe
9747,2.7239809036254883,2.6395572046569096,N
9748,2.1996424198150635,0.0009995003330834232,p
9749,2.276473045349121,3.4677339054623997,S
9750,2.5372676849365234,3.4677339054623997,S
9751,3.3450393676757812,3.4677339054623997,S
9752,0.572422981262207,0.0009995003330834232,p
9753,1.098772406578064,0.0009995003330834232,p
9754,2.721531391143799,2.6395572046569096,N
9755,1.9904561042785645,1.3869441499613877,He
9756,2.272343397140503,1.3869441499613877,He
9757,1.980736255645752,1.3869441499613877,He
9758,-0.05571639537811279,1.3869441499613877,He
9759,1.5998241901397705,3.4677339054623997,S
9760,1.6324503421783447,1.3869441499613877,He
9761,2.0596866607666016,0.0009995003330834232,p
9762,0.8045755624771118,1.3869441499613877,He
9763,2.6907615661621094,3.4677339054623997,S
9764,3.1795313358306885,3.4677339054623997,S
9765,-0.09226822853088379,0.0009995003330834232,p
9766,3.683690309524536,3.4677339054623997,S
9767,0.34110331535339355,0.0009995003330834232,p
9768,2.192922353744507,2.6395572046569096,N
9769,1.6895654201507568,0.0009995003330834232,p
9770,2.5589559078216553,1.3869441499613877,He
9771,2.1166980266571045,2.6395572046569096,N
9772,1.7652490139007568,1.3869441499613877,He
9773,1.7057218551635742,1.3869441499613877,He
9774,2.5580973625183105,2.6395572046569096,N
9775,2.279221773147583,2.6395572046569096,N
9776,1.4762957096099854,3.4677339054623997,S
9777,2.460784912109375,1.3869441499613877,He
9778,1.1487088203430176,1.3869441499613877,He
9779,1.9775348901748657,0.0009995003330834232,p
9780,3.9462525844573975,3.4677339054623997,S
9781,2.705420970916748,4.02257999599279,Fe
9782,0.9853097200393677,0.0009995003330834232,p
9783,1.714492917060852,2.6395572046569096,N
9784,1.9931361675262451,1.3869441499613877,He
9785,2.495577335357666,0.0009995003330834232,p
9786,1.9921650886535645,3.4677339054623997,S
9787,1.266443133354187,2.6395572046569096,N
9788,0.4711211919784546,0.0009995003330834232,p
9789,2.5602002143859863,0.0009995003330834232,p
9790,2.273329734802246,3.4677339054623997,S
9791,0.9636716246604919,1.3869441499613877,He
9792,1.2243417501449585,0.0009995003330834232,p
9793,3.547233819961548,4.02257999599279,Fe
9794,3.794996738433838,4.02257999599279,Fe
9795,3.0017781257629395,4.02257999599279,Fe
9796,2.56676983833313,1.3869441499613877,He
9797,2.7711589336395264,4.02257999599279,Fe
9798,2.202152967453003,2.6395572046569096,N
9799,0.8116934895515442,0.0009995003330834232,p
9800,2.1641664505004883,1.3869441499613877,He
9801,1.9552412033081055,0.0009995003330834232,p
9802,2.3395843505859375,4.02257999599279,Fe
9803,2.3305554389953613,0.0009995003330834232,p
9804,4.18067741394043,0.0009995003330834232,p
9805,0.5745970010757446,1.3869441499613877,He
9806,1.8816893100738525,1.3869441499613877,He
9807,3.751012086868286,3.4677339054623997,S
9808,0.29881465435028076,0.0009995003330834232,p
9809,2.6562647819519043,4.02257999599279,Fe
9810,3.046872138977051,0.0009995003330834232,p
9811,3.146156072616577,4.02257999599279,Fe
9812,0.06303715705871582,0.0009995003330834232,p
9813,2.105733871459961,3.4677339054623997,S
9814,3.2511396408081055,3.4677339054623997,S
9815,1.3260774612426758,0.0009995003330834232,p
9816,2.4357099533081055,2.6395572046569096,N
9817,0.5606805086135864,0.0009995003330834232,p
9818,1.1771610975265503,0.0009995003330834232,p
9819,0.04659903049468994,0.0009995003330834232,p
9820,2.536262273788452,3.4677339054623997,S
9821,2.390003204345703,3.4677339054623997,S
9822,3.168478488922119,2.6395572046569096,N
9823,1.1819032430648804,0.0009995003330834232,p
9824,1.5464041233062744,1.3869441499613877,He
9825,2.0399274826049805,2.6395572046569096,N
9826,1.0335710048675537,1.3869441499613877,He
9827,0.44848108291625977,0.0009995003330834232,p
9828,2.420102119445801,2.6395572046569096,N
9829,1.4349372386932373,1.3869441499613877,He
9830,1.1610350608825684,2.6395572046569096,N
9831,1.739572286605835,2.6395572046569096,N
9832,1.6117889881134033,2.6395572046569096,N
9833,1.8247597217559814,1.3869441499613877,He
9834,1.8578639030456543,1.3869441499613877,He
9835,0.6344940066337585,0.0009995003330834232,p
9836,3.6116814613342285,4.02257999599279,Fe
9837,0.0010334253311157227,0.0009995003330834232,p
9838,3.4200456142425537,3.4677339054623997,S
9839,1.7764418125152588,0.0009995003330834232,p
9840,2.1029107570648193,2.6395572046569096,N
9841,3.3884317874908447,4.02257999599279,Fe
9842,0.9072628021240234,0.0009995003330834232,p
9843,1.2604224681854248,0.0009995003330834232,p
9844,0.7474108338356018,0.0009995003330834232,p
9845,1.9728615283966064,2.6395572046569096,N
9846,3.198148012161255,4.02257999599279,Fe
9847,3.114224433898926,3.4677339054623997,S
9848,3.585550546646118,4.02257999599279,Fe
9849,1.2878460884094238,1.3869441499613877,He
9850,3.107212543487549,4.02257999599279,Fe
9851,1.877639651298523,4.02257999599279,Fe
9852,3.13411545753479,4.02257999599279,Fe
9853,2.264767646789551,2.6395572046569096,N
9854,1.5164010524749756,1.3869441499613877,He
9855,3.8173279762268066,4.02257999599279,Fe
9856,2.3066601753234863,2.6395572046569096,N
9857,2.023690700531006,3.4677339054623997,S
9858,1.6471798419952393,0.0009995003330834232,p
9859,2.4110493659973145,0.0009995003330834232,p
9860,1.6338508129119873,2.6395572046569096,N
9861,3.943713426589966,3.4677339054623997,S
9862,2.5879006385803223,3.4677339054623997,S
9863,3.5057754516601562,4.02257999599279,Fe
9864,1.4633170366287231,1.3869441499613877,He
9865,2.481893539428711,4.02257999599279,Fe
9866,3.2216947078704834,3.4677339054623997,S
9867,2.310767412185669,3.4677339054623997,S
9868,3.9180052280426025,2.6395572046569096,N
9869,2.4335694313049316,0.0009995003330834232,p
9870,1.8535701036453247,1.3869441499613877,He
9871,3.5345427989959717,4.02257999599279,Fe
9872,3.4732048511505127,2.6395572046569096,N
9873,2.5651965141296387,4.02257999599279,Fe
9874,2.8698973655700684,2.6395572046569096,N
9875,3.9417037963867188,4.02257999599279,Fe
9876,2.2416744232177734,1.3869441499613877,He
9877,1.189748764038086,2.6395572046569096,N
9878,3.6421902179718018,3.4677339054623997,S
9879,1.4164106845855713,1.3869441499613877,He
9880,0.6495246887207031,0.0009995003330834232,p
9881,1.5645408630371094,0.0009995003330834232,p
9882,0.19921183586120605,1.3869441499613877,He
9883,3.5848209857940674,2.6395572046569096,N
9884,0.6994801759719849,1.3869441499613877,He
9885,2.4229235649108887,3.4677339054623997,S
9886,0.5409092903137207,2.6395572046569096,N
9887,1.5339770317077637,0.0009995003330834232,p
9888,1.0532076358795166,0.0009995003330834232,p
9889,0.015273332595825195,0.0009995003330834232,p
9890,2.224863290786743,2.6395572046569096,N
9891,1.991376280784607,0.0009995003330834232,p
9892,1.9239329099655151,2.6395572046569096,N
9893,-0.7312040328979492,0.0009995003330834232,p
9894,1.2349070310592651,0.0009995003330834232,p
9895,2.324293613433838,0.0009995003330834232,p
9896,1.4884939193725586,3.4677339054623997,S
9897,3.8216726779937744,4.02257999599279,Fe
9898,1.7102911472320557,2.6395572046569096,N
9899,1.8276140689849854,3.4677339054623997,S
9900,3.5568084716796875,3.4677339054623997,S
9901,0.24652791023254395,0.0009995003330834232,p
9902,3.1755483150482178,3.4677339054623997,S
9903,3.4604597091674805,3.4677339054623997,S
9904,1.709010362625122,1.3869441499613877,He
9905,2.2828145027160645,3.4677339054623997,S
9906,1.9111661911010742,3.4677339054623997,S
9907,1.7532650232315063,0.0009995003330834232,p
9908,2.789182186126709,0.0009995003330834232,p
9909,2.7123570442199707,4.02257999599279,Fe
9910,2.16632342338562,0.0009995003330834232,p
9911,2.729414463043213,2.6395572046569096,N
9912,2.263707160949707,3.4677339054623997,S
9913,2.3802928924560547,1.3869441499613877,He
9914,3.2340993881225586,2.6395572046569096,N
9915,0.6029275059700012,0.0009995003330834232,p
9916,3.076836585998535,4.02257999599279,Fe
9917,2.9106335639953613,4.02257999599279,Fe
9918,1.2763473987579346,1.3869441499613877,He
9919,2.7730607986450195,3.4677339054623997,S
9920,1.8007572889328003,2.6395572046569096,N
9921,1.2820100784301758,1.3869441499613877,He
9922,1.880849838256836,2.6395572046569096,N
9923,2.652360439300537,2.6395572046569096,N
9924,1.6710448265075684,2.6395572046569096,N
9925,1.066776990890503,0.0009995003330834232,p
9926,2.8483963012695312,3.4677339054623997,S
9927,2.488919734954834,1.3869441499613877,He
9928,3.2378482818603516,3.4677339054623997,S
9929,2.879758596420288,1.3869441499613877,He
9930,1.3021745681762695,1.3869441499613877,He
9931,2.293632745742798,2.6395572046569096,N
9932,1.1017341613769531,1.3869441499613877,He
9933,1.687346339225769,0.0009995003330834232,p
9934,2.41055965423584,0.0009995003330834232,p
9935,3.3802993297576904,4.02257999599279,Fe
9936,2.1993465423583984,0.0009995003330834232,p
9937,2.594304323196411,3.4677339054623997,S
9938,2.250526189804077,2.6395572046569096,N
9939,3.1430482864379883,3.4677339054623997,S
9940,3.6317830085754395,4.02257999599279,Fe
9941,3.1362874507904053,3.4677339054623997,S
9942,1.3794317245483398,1.3869441499613877,He
9943,3.2299365997314453,4.02257999599279,Fe
9944,2.815993070602417,4.02257999599279,Fe
9945,2.146730422973633,1.3869441499613877,He
9946,2.6704719066619873,1.3869441499613877,He
9947,1.3869200944900513,1.3869441499613877,He
9948,2.290302038192749,1.3869441499613877,He
9949,2.43226957321167,2.6395572046569096,N
9950,1.3999062776565552,0.0009995003330834232,p
9951,2.6131742000579834,4.02257999599279,Fe
9952,1.2219011783599854,0.0009995003330834232,p
9953,2.743734359741211,1.3869441499613877,He
9954,2.655463695526123,4.02257999599279,Fe
9955,0.752524733543396,0.0009995003330834232,p
9956,2.9883015155792236,4.02257999599279,Fe
9957,2.475851058959961,2.6395572046569096,N
9958,2.1006736755371094,2.6395572046569096,N
9959,1.3436882495880127,0.0009995003330834232,p
9960,1.556518316268921,1.3869441499613877,He
9961,1.5172210931777954,1.3869441499613877,He
9962,2.1202211380004883,1.3869441499613877,He
9963,2.675323963165283,4.02257999599279,Fe
9964,2.1299796104431152,1.3869441499613877,He
9965,2.0545778274536133,3.4677339054623997,S
9966,2.7515835762023926,3.4677339054623997,S
9967,3.2002198696136475,4.02257999599279,Fe
9968,0.17791438102722168,0.0009995003330834232,p
9969,0.5320153832435608,0.0009995003330834232,p
9970,1.34086012840271,1.3869441499613877,He
9971,2.2791929244995117,3.4677339054623997,S
9972,2.906196117401123,0.0009995003330834232,p
9973,2.516709327697754,4.02257999599279,Fe
9974,1.0517852306365967,0.0009995003330834232,p
9975,1.932425856590271,3.4677339054623997,S
9976,1.6868842840194702,3.4677339054623997,S
9977,3.0647964477539062,2.6395572046569096,N
9978,1.1743091344833374,0.0009995003330834232,p
9979,2.8289430141448975,2.6395572046569096,N
9980,2.7056400775909424,3.4677339054623997,S
9981,2.334029197692871,1.3869441499613877,He
9982,2.3606982231140137,3.4677339054623997,S
9983,3.250162363052368,4.02257999599279,Fe
9984,0.7025785446166992,1.3869441499613877,He
9985,2.564229965209961,2.6395572046569096,N
9986,0.8124662637710571,0.0009995003330834232,p
9987,3.3898088932037354,4.02257999599279,Fe
9988,3.613548755645752,3.4677339054623997,S
9989,1.6810379028320312,1.3869441499613877,He
9990,3.178779363632202,3.4677339054623997,S
9991,1.4555681943893433,1.3869441499613877,He
9992,1.7341262102127075,0.0009995003330834232,p
9993,3.4688198566436768,0.0009995003330834232,p
9994,3.2412140369415283,3.4677339054623997,S
9995,2.9141266345977783,4.02257999599279,Fe
9996,1.844903826713562,1.3869441499613877,He
9997,0.9721081256866455,0.0009995003330834232,p
9998,1.8639103174209595,0.0009995003330834232,p
9999,0.41185468435287476,0.0009995003330834232,p
10000,3.6372129917144775,4.02257999599279,Fe
10001,2.7915093898773193,4.02257999599279,Fe
10002,2.712202310562134,2.6395572046569096,N
10003,1.51637601852417,0.0009995003330834232,p
10004,0.6737447381019592,1.3869441499613877,He
10005,2.154494047164917,2.6395572046569096,N
10006,1.4733068943023682,1.3869441499613877,He
10007,1.1044800281524658,3.4677339054623997,S
10008,0.5540028214454651,0.0009995003330834232,p
10009,2.289857864379883,3.4677339054623997,S
10010,2.7872257232666016,3.4677339054623997,S
10011,2.5787084102630615,1.3869441499613877,He
10012,3.1187448501586914,4.02257999599279,Fe
10013,2.3014416694641113,1.3869441499613877,He
10014,2.313864231109619,2.6395572046569096,N
10015,2.7267303466796875,2.6395572046569096,N
10016,3.2258191108703613,4.02257999599279,Fe
10017,3.1794309616088867,1.3869441499613877,He
10018,2.828706979751587,1.3869441499613877,He
10019,2.7101972103118896,4.02257999599279,Fe
10020,2.400327444076538,3.4677339054623997,S
10021,1.5728510618209839,1.3869441499613877,He
10022,2.3169937133789062,3.4677339054623997,S
10023,1.078562617301941,0.0009995003330834232,p
10024,0.7941133975982666,0.0009995003330834232,p
10025,1.7138375043869019,1.3869441499613877,He
10026,3.130558490753174,3.4677339054623997,S
10027,1.889554738998413,2.6395572046569096,N
10028,1.9511051177978516,1.3869441499613877,He
10029,2.7773983478546143,2.6395572046569096,N
10030,1.5624372959136963,3.4677339054623997,S
10031,1.7303898334503174,3.4677339054623997,S
10032,2.951472282409668,4.02257999599279,Fe
10033,2.433093309402466,3.4677339054623997,S
10034,2.6907973289489746,3.4677339054623997,S
10035,2.661792278289795,4.02257999599279,Fe
10036,2.234968662261963,2.6395572046569096,N
10037,1.5502437353134155,3.4677339054623997,S
10038,0.2677652835845947,0.0009995003330834232,p
10039,3.8544328212738037,2.6395572046569096,N
10040,0.8841416239738464,1.3869441499613877,He
10041,2.5474014282226562,2.6395572046569096,N
10042,3.603334665298462,4.02257999599279,Fe
10043,1.0071499347686768,0.0009995003330834232,p
10044,2.3021538257598877,1.3869441499613877,He
10045,3.4360463619232178,4.02257999599279,Fe
10046,1.9304676055908203,0.0009995003330834232,p
10047,2.3072781562805176,3.4677339054623997,S
10048,1.1288113594055176,0.0009995003330834232,p
10049,1.5831197500228882,1.3869441499613877,He
10050,2.7576308250427246,2.6395572046569096,N
10051,2.9654994010925293,4.02257999599279,Fe
10052,3.7514569759368896,1.3869441499613877,He
10053,0.7090405225753784,0.0009995003330834232,p
10054,3.2198081016540527,3.4677339054623997,S
10055,0.3147619962692261,1.3869441499613877,He
10056,0.17940449714660645,1.3869441499613877,He
10057,1.7932050228118896,4.02257999599279,Fe
10058,1.0018320083618164,1.3869441499613877,He
10059,3.9693987369537354,3.4677339054623997,S
10060,2.0003769397735596,3.4677339054623997,S
10061,2.831501007080078,4.02257999599279,Fe
10062,3.182931900024414,3.4677339054623997,S
10063,2.971526622772217,2.6395572046569096,N
10064,2.6646342277526855,3.4677339054623997,S
10065,1.1311906576156616,1.3869441499613877,He
10066,1.220138430595398,1.3869441499613877,He
10067,1.8526681661605835,0.0009995003330834232,p
10068,3.5092275142669678,4.02257999599279,Fe
10069,2.947503089904785,4.02257999599279,Fe
10070,1.8777291774749756,2.6395572046569096,N
10071,1.6098113059997559,0.0009995003330834232,p
10072,2.5043129920959473,2.6395572046569096,N
10073,2.380201578140259,1.3869441499613877,He
10074,1.2494808435440063,1.3869441499613877,He
10075,2.1523613929748535,1.3869441499613877,He
10076,0.5262432098388672,2.6395572046569096,N
10077,2.3578476905822754,1.3869441499613877,He
10078,1.3960697650909424,1.3869441499613877,He
10079,2.9831528663635254,4.02257999599279,Fe
10080,2.741837978363037,0.0009995003330834232,p
10081,4.172336578369141,3.4677339054623997,S
10082,2.092404365539551,3.4677339054623997,S
10083,1.6655282974243164,1.3869441499613877,He
10084,2.44988751411438,4.02257999599279,Fe
10085,2.357628345489502,3.4677339054623997,S
10086,2.951268434524536,0.0009995003330834232,p
10087,2.6408281326293945,2.6395572046569096,N
10088,0.7404710650444031,0.0009995003330834232,p
10089,3.062370538711548,4.02257999599279,Fe
10090,2.701672077178955,3.4677339054623997,S
10091,1.6187219619750977,1.3869441499613877,He
10092,3.763437509536743,4.02257999599279,Fe
10093,2.5398788452148438,2.6395572046569096,N
10094,2.5774614810943604,4.02257999599279,Fe
10095,2.515695095062256,1.3869441499613877,He
10096,0.41797375679016113,2.6395572046569096,N
10097,2.542402744293213,3.4677339054623997,S
10098,2.868966579437256,3.4677339054623997,S
10099,2.0856380462646484,1.3869441499613877,He
10100,3.5117509365081787,4.02257999599279,Fe
10101,2.7156224250793457,3.4677339054623997,S
10102,1.1917108297348022,0.0009995003330834232,p
10103,2.1565098762512207,2.6395572046569096,N
10104,2.6035706996917725,4.02257999599279,Fe
10105,2.2782938480377197,2.6395572046569096,N
10106,1.3417785167694092,1.3869441499613877,He
10107,2.8077495098114014,3.4677339054623997,S
10108,2.3372318744659424,2.6395572046569096,N
10109,3.0549871921539307,2.6395572046569096,N
10110,2.674929618835449,4.02257999599279,Fe
10111,0.8344840407371521,0.0009995003330834232,p
10112,3.395249605178833,4.02257999599279,Fe
10113,-0.1576981544494629,0.0009995003330834232,p
10114,1.89295494556427,2.6395572046569096,N
10115,0.9337420463562012,0.0009995003330834232,p
10116,2.3060498237609863,4.02257999599279,Fe
10117,1.8915693759918213,0.0009995003330834232,p
10118,3.6802566051483154,3.4677339054623997,S
10119,3.013479709625244,1.3869441499613877,He
10120,2.31925106048584,3.4677339054623997,S
10121,0.5950645208358765,0.0009995003330834232,p
10122,1.3459112644195557,1.3869441499613877,He
10123,2.2358558177948,2.6395572046569096,N
10124,-0.21431052684783936,0.0009995003330834232,p
10125,2.953423023223877,3.4677339054623997,S
10126,1.2063014507293701,1.3869441499613877,He
10127,2.8153915405273438,3.4677339054623997,S
10128,2.482706308364868,3.4677339054623997,S
10129,0.8905841112136841,0.0009995003330834232,p
10130,0.8158970475196838,0.0009995003330834232,p
10131,2.606018304824829,3.4677339054623997,S
10132,1.9910391569137573,2.6395572046569096,N
10133,3.6095497608184814,4.02257999599279,Fe
10134,3.085552453994751,4.02257999599279,Fe
10135,2.238438129425049,3.4677339054623997,S
10136,2.6475043296813965,3.4677339054623997,S
10137,1.3925197124481201,0.0009995003330834232,p
10138,1.9673759937286377,2.6395572046569096,N
10139,2.929630756378174,3.4677339054623997,S
10140,3.133467435836792,4.02257999599279,Fe
10141,3.6464436054229736,4.02257999599279,Fe
10142,1.1944327354431152,1.3869441499613877,He
10143,1.8086163997650146,1.3869441499613877,He
10144,2.161532402038574,3.4677339054623997,S
10145,1.6578805446624756,3.4677339054623997,S
10146,0.21890652179718018,1.3869441499613877,He
10147,3.06475567817688,4.02257999599279,Fe
10148,2.019157886505127,1.3869441499613877,He
10149,2.7107160091400146,2.6395572046569096,N
10150,2.7977232933044434,3.4677339054623997,S
10151,2.779346227645874,3.4677339054623997,S
10152,2.215846538543701,3.4677339054623997,S
10153,4.720900535583496,4.02257999599279,Fe
10154,2.4669651985168457,4.02257999599279,Fe
10155,2.6404528617858887,2.6395572046569096,N
10156,2.044065237045288,2.6395572046569096,N
10157,1.9466837644577026,3.4677339054623997,S
10158,2.127760648727417,1.3869441499613877,He
10159,0.7829626798629761,0.0009995003330834232,p
10160,0.16283941268920898,0.0009995003330834232,p
10161,2.9797935485839844,2.6395572046569096,N
10162,2.8399524688720703,2.6395572046569096,N
10163,1.38645339012146,2.6395572046569096,N
10164,0.14325404167175293,0.0009995003330834232,p
10165,1.303136944770813,2.6395572046569096,N
10166,2.689549446105957,4.02257999599279,Fe
10167,2.3029017448425293,3.4677339054623997,S
10168,1.191151738166809,1.3869441499613877,He
10169,1.606374979019165,4.02257999599279,Fe
10170,2.3336119651794434,2.6395572046569096,N
10171,1.6159477233886719,0.0009995003330834232,p
10172,1.8641855716705322,3.4677339054623997,S
10173,2.2912771701812744,0.0009995003330834232,p
10174,3.2854955196380615,4.02257999599279,Fe
10175,2.1820178031921387,0.0009995003330834232,p
10176,0.9266879558563232,0.0009995003330834232,p
10177,0.9636027812957764,0.0009995003330834232,p
10178,2.569380760192871,2.6395572046569096,N
10179,1.1816328763961792,1.3869441499613877,He
10180,2.11348295211792,2.6395572046569096,N
10181,2.626173496246338,4.02257999599279,Fe
10182,2.0516488552093506,0.0009995003330834232,p
10183,1.896322250366211,1.3869441499613877,He
10184,2.409970998764038,3.4677339054623997,S
10185,1.8388118743896484,0.0009995003330834232,p
10186,0.5045738816261292,1.3869441499613877,He
10187,3.506697416305542,3.4677339054623997,S
10188,0.6133207678794861,0.0009995003330834232,p
10189,2.575770616531372,3.4677339054623997,S
10190,1.0934216976165771,0.0009995003330834232,p
10191,2.7051074504852295,3.4677339054623997,S
10192,1.7159404754638672,3.4677339054623997,S
10193,0.8546873927116394,0.0009995003330834232,p
10194,0.5259833335876465,0.0009995003330834232,p
10195,3.728632688522339,2.6395572046569096,N
10196,2.8063127994537354,3.4677339054623997,S
10197,2.1259946823120117,3.4677339054623997,S
10198,2.805948257446289,4.02257999599279,Fe
10199,-0.6066300868988037,0.0009995003330834232,p
10200,2.6118602752685547,2.6395572046569096,N
10201,2.633821487426758,2.6395572046569096,N
10202,1.246500015258789,0.0009995003330834232,p
10203,2.1321802139282227,1.3869441499613877,He
10204,1.6256054639816284,2.6395572046569096,N
10205,-0.3124842643737793,0.0009995003330834232,p
10206,0.25935959815979004,0.0009995003330834232,p
10207,2.593179225921631,3.4677339054623997,S
10208,2.623532772064209,3.4677339054623997,S
10209,3.8862054347991943,4.02257999599279,Fe
10210,1.7940435409545898,1.3869441499613877,He
10211,2.597771644592285,3.4677339054623997,S
10212,1.5738248825073242,1.3869441499613877,He
10213,3.0783615112304688,3.4677339054623997,S
10214,2.7855770587921143,3.4677339054623997,S
10215,2.072556972503662,1.3869441499613877,He
10216,3.50246262550354,3.4677339054623997,S
10217,1.3411452770233154,0.0009995003330834232,p
10218,1.9873485565185547,0.0009995003330834232,p
10219,1.637873888015747,1.3869441499613877,He
10220,1.6693148612976074,0.0009995003330834232,p
10221,0.25434255599975586,0.0009995003330834232,p
10222,3.40309739112854,3.4677339054623997,S
10223,2.374028444290161,3.4677339054623997,S
10224,1.6122939586639404,1.3869441499613877,He
10225,-0.06911277770996094,0.0009995003330834232,p
10226,2.141451358795166,2.6395572046569096,N
10227,1.7809197902679443,0.0009995003330834232,p
10228,0.06405115127563477,0.0009995003330834232,p
10229,1.7845778465270996,0.0009995003330834232,p
10230,3.1227450370788574,4.02257999599279,Fe
10231,2.3319578170776367,4.02257999599279,Fe
10232,2.931267738342285,3.4677339054623997,S
10233,0.5455417037010193,0.0009995003330834232,p
10234,1.8613898754119873,2.6395572046569096,N
10235,3.869321584701538,2.6395572046569096,N
10236,3.3217620849609375,2.6395572046569096,N
10237,1.237410306930542,2.6395572046569096,N
10238,2.427554130554199,3.4677339054623997,S
10239,1.9086748361587524,3.4677339054623997,S
10240,1.3062738180160522,1.3869441499613877,He
10241,3.037522792816162,4.02257999599279,Fe
10242,2.1999857425689697,0.0009995003330834232,p
10243,1.738870620727539,0.0009995003330834232,p
10244,2.978382110595703,4.02257999599279,Fe
10245,1.1294047832489014,1.3869441499613877,He
10246,1.3915382623672485,0.0009995003330834232,p
10247,1.2230209112167358,0.0009995003330834232,p
10248,2.5278384685516357,1.3869441499613877,He
10249,3.0425071716308594,3.4677339054623997,S
10250,2.705580234527588,2.6395572046569096,N
10251,2.240551233291626,2.6395572046569096,N
10252,3.4923107624053955,4.02257999599279,Fe
10253,1.0414682626724243,1.3869441499613877,He
10254,1.1054925918579102,2.6395572046569096,N
10255,2.417146921157837,0.0009995003330834232,p
10256,2.719048023223877,1.3869441499613877,He
10257,-0.021271944046020508,0.0009995003330834232,p
10258,2.3119285106658936,3.4677339054623997,S
10259,3.303781509399414,4.02257999599279,Fe
10260,1.3324683904647827,2.6395572046569096,N
10261,1.762728214263916,1.3869441499613877,He
10262,0.421381413936615,1.3869441499613877,He
10263,2.6290535926818848,2.6395572046569096,N
10264,-0.42610979080200195,0.0009995003330834232,p
10265,0.9909508228302002,1.3869441499613877,He
10266,2.8962936401367188,4.02257999599279,Fe
10267,1.4576424360275269,1.3869441499613877,He
10268,1.9800361394882202,0.0009995003330834232,p
10269,2.84846830368042,1.3869441499613877,He
10270,2.5312113761901855,4.02257999599279,Fe
10271,1.2206143140792847,1.3869441499613877,He
10272,1.366986632347107,1.3869441499613877,He
10273,1.6996853351593018,1.3869441499613877,He
10274,1.4742950201034546,0.0009995003330834232,p
10275,3.4239180088043213,3.4677339054623997,S
10276,1.765985369682312,0.0009995003330834232,p
10277,2.449711561203003,0.0009995003330834232,p
10278,3.2943015098571777,3.4677339054623997,S
10279,1.2828624248504639,0.0009995003330834232,p
10280,2.608937978744507,2.6395572046569096,N
10281,3.0699374675750732,3.4677339054623997,S
10282,1.7513794898986816,3.4677339054623997,S
10283,2.2389121055603027,0.0009995003330834232,p
10284,2.2171401977539062,2.6395572046569096,N
10285,3.556272029876709,4.02257999599279,Fe
10286,2.5879323482513428,4.02257999599279,Fe
10287,2.014659881591797,1.3869441499613877,He
10288,1.0472474098205566,0.0009995003330834232,p
10289,1.4761883020401,3.4677339054623997,S
10290,3.1138970851898193,3.4677339054623997,S
10291,2.667062520980835,0.0009995003330834232,p
10292,0.3989908695220947,0.0009995003330834232,p
10293,1.7113219499588013,3.4677339054623997,S
10294,1.603654384613037,2.6395572046569096,N
10295,2.1046957969665527,4.02257999599279,Fe
10296,1.6837712526321411,2.6395572046569096,N
10297,3.183877468109131,4.02257999599279,Fe
10298,1.9993436336517334,3.4677339054623997,S
10299,0.7979530096054077,1.3869441499613877,He
10300,2.769470691680908,4.02257999599279,Fe
10301,2.53147554397583,0.0009995003330834232,p
10302,1.611751675605774,1.3869441499613877,He
10303,1.1189850568771362,0.0009995003330834232,p
10304,3.173691749572754,4.02257999599279,Fe
10305,2.1785573959350586,3.4677339054623997,S
10306,3.9746649265289307,4.02257999599279,Fe
10307,2.280247449874878,0.0009995003330834232,p
10308,2.175246000289917,3.4677339054623997,S
10309,3.2686803340911865,2.6395572046569096,N
10310,2.637718677520752,4.02257999599279,Fe
